-0.3717558761014802,-0.44472475614331525,-0.7193532412244255,-0.7097814366925341,-0.9059884455601123,-0.2587961346025349
0.08774591525082188,0.10668951584761514,-0.297875934511529,0.5365466647146037,0.23395643993499826,0.7867282488772702
-0.39116683333966135,-0.491681049599629,-0.5910191699765487,-1.9288487510957293,-1.4640572156692757,-2.3072997469816996
-0.16006509525649126,-0.2670002655822653,-0.7148538599145874,-0.9548254690387377,-1.0641903335480793,-0.5984689761704678
-0.10308810939993128,-0.1341918631534712,0.14683868326989827,-0.042886253190321064,-0.030219256660368333,0.02776888581475165
0.8667118391801915,0.8108955004834344,0.5079526808730503,0.18610068430110943,0.3014959915431517,0.0707113056811448
0.3936768219680973,0.4167795173247987,-0.41704038055834347,1.3740777529903587,0.9250741089027388,1.4349274580315134
-0.5648943127924458,-0.5762029484849052,-0.7089306237598639,-1.4553595991571124,-1.3410739327863068,-1.3931271962813783
0.9282609618856249,0.8752633088914223,0.2943500452000325,1.8053188838369634,1.557755131897588,1.3347427829007683
0.15116023162135223,-0.012774046949347764,0.23216420188883471,-0.33961879476734513,-0.19760758319290372,-0.32535328229594
0.9931557163944486,0.8093287145557612,2.2808065527100423,0.6959513272763141,1.489325139634159,-0.22363086267374743
0.24583605777793716,0.04761001550668395,0.18256523540642444,-0.830469077860065,-0.5297739197169444,-0.8859301493611608
0.4946443006533208,0.29073413003534115,0.4183555977194575,-0.2223932781409925,-0.028776621309629945,-0.2884853304108296
0.1026818296920674,-0.022036622731833856,-1.2363996851260344,0.7471714854418828,0.0789380009225085,1.4962875526627128
0.3382428354629577,0.33821174037190904,0.04825097381002864,0.7564053481107271,0.553970084160466,0.7765978850215763
0.2624005680213282,0.5449943943052146,-1.1155591585189544,1.217432688371948,0.555848567194257,1.7247800711449486
0.09230994998158294,-0.0004390660490972876,0.10507498659105773,-0.5878127176112253,-0.42218369185842547,-0.5482772323977829
0.4269440338628818,0.30744859857761364,0.8070028798659948,-0.1713016869345127,0.19398606317160927,-0.41129781639722923
-0.13913323432902425,-0.260431342754916,-0.7319807996202098,-0.26454946569079846,-0.5889534332687706,0.28330255421545597
-0.016298969588262196,0.01578283797450952,0.20379287706531687,-0.6652467603995847,-0.4206692868302134,-0.6888376539375949
0.8078225858018179,0.9199830312110806,1.131853328648264,1.1307923329774061,1.299713637450469,0.543853765926756
0.07204440444521784,-0.07640149869195803,-0.45149766780457173,-0.03678391431071186,-0.29177684624219735,0.3559401058339881
0.2485883795790786,0.07208844146964782,-0.8538871832826036,0.5260454991633123,0.013314330931499875,1.0970945647014214
-0.11461085395223053,-0.20883843414738826,-0.7723857319613596,-0.38523251518121915,-0.6981072526294264,0.17251342950587853
0.14789519437427498,-0.04263352842981589,0.26202447206443275,0.11965911651484516,0.14136388373646397,0.12786282507557575
0.08326389006951544,0.1481031757235509,0.3408897578442889,-0.44618243714354594,-0.21440474260982423,-0.49577876268569043
0.24175032575981975,0.1771096561432584,1.104889586042833,0.42624998884771675,0.7489152989505011,0.014721495065160066
-0.18943363822735984,-0.3012058770826272,-0.9800814041064526,0.12278604862696997,-0.38029811695413646,0.8297275667572445
0.1983120705993234,0.26714561518666463,0.6269381280250792,-0.02437261108152925,0.20649664981549115,-0.18449373988902923
0.8941616752219079,1.2021928977363923,3.0862283524246545,0.4152575138456216,1.7050413616406437,-0.7066401606694963
0.5828476053789704,0.5941359130174162,0.06689126780792921,0.705047439631849,0.5187542060517686,0.7277333221334811
-0.5784522803890803,-0.7013756610960603,-1.6758826533916826,-0.7389018529261546,-1.3641065026256887,0.35423093796247723
-0.5900526781635845,-0.7059352504904896,-1.504206440665492,-1.1811216837435234,-1.6014546760314121,-0.4485716654171342
-0.08538599346354508,-0.19243313394553632,-0.3730066524410855,-0.7553630153666354,-0.7670625658029291,-0.5141292161590078
-0.16191583747527616,-0.1586080057418848,-0.5955917781069808,-0.6934534328882525,-0.8354235181648557,-0.3098893969652433
0.44000993790729287,0.4332358984662245,-0.3520475091243715,0.862551147869889,0.49128742793940955,1.0651355753345144
0.502708113862968,0.2293323258068705,-0.6698030926224113,1.3466332989020036,0.8167942597792531,1.5522889950255931
0.6160928529770314,0.3828168555119482,0.0888023597923667,-1.0118724654572966,-0.6807410123810944,-1.0844120633691867
0.2283733384133067,0.11031403621905839,1.0725965581608305,0.10371222191071967,0.5068058107109201,-0.257815936539758
0.06765799952104741,-0.2094862874966121,0.0032408880848492335,-0.6731031199353344,-0.5269355028485389,-0.602492848603191
0.1389588808798758,0.12403403535544577,1.4130524560430444,-0.7115630074113365,0.18913565640685404,-1.2270493979826287
0.42695460314852324,0.2953206934949694,-0.43083956808363344,-0.2543559425058982,-0.44757931171901816,0.11694005251627773
-0.15989869156259714,-0.4338289815825134,-0.9096616116351172,-0.35649320814775437,-0.7369420763644049,0.29130993945323413
0.8448399261203254,1.0929845385660182,1.2817730393446045,0.96897703993278,1.2354166407749267,0.365834944188664
0.10586061366136433,0.03230530599181079,-0.3807036049168664,0.2953320910784032,0.0019177410173903543,0.6283597290453866
-0.3740742704258225,-0.44718374333140576,-0.28166839822003276,-0.8602277372120192,-0.7866102442142081,-0.7012253477270325
0.04135951124541853,-0.12605391835025867,-0.7490426488186372,-0.10822581847010963,-0.47474775612629055,0.4596527349433355
-0.179376846587365,-0.20686936345315313,-0.7138856386200653,-0.02798166929023718,-0.3962497982276438,0.5194123806244599
-0.34385578949232026,-0.5015190693321073,-0.9086120272066016,-0.6968099488558931,-0.9867372108800561,-0.12621066838526074
0.8326940478641773,0.8000673206051969,1.446102161071186,0.7222845955039732,1.1207717418276546,0.1128698863434652
0.656566845135535,0.7292622249164635,-0.03486960387768517,0.3535545568372029,0.19197526905110487,0.491821635268842
0.12047821594960394,0.03181780725973891,-0.17992379916121706,0.13717636469069852,-0.039776787235444366,0.3733890166714106
0.4502315631117453,0.5531147031799615,0.6954377505341691,0.18843784795026,0.3889593457599973,-0.014208938579699988
-0.0048346501152915465,-0.15532124655288368,-0.9330860579118334,-0.17726627550081245,-0.6069523896900448,0.5027603099112969
-0.3147587825793392,-0.32902614642173206,-1.5854475299579571,-0.2962320377519752,-0.9688035435991575,0.82500192522523
0.10285264476157367,0.11478321131009683,-1.0576448797424138,0.8743747164289511,0.2546949003893449,1.4745265034996846
-0.12242797042656618,-0.3128332583137807,-1.5437326511595126,0.09316973126543544,-0.6171803364382952,1.1815497341790357
0.17266690004569982,0.048420402649056254,0.40389736880882054,-0.7980334707527967,-0.39554179013186797,-0.9426086840490023
-0.2406353764926181,-0.31723284125985185,-0.3489963915996169,-1.79289837521351,-1.2775466269553568,-2.1357442925392562
0.3343116079346938,0.29472786746069185,0.6728106629705892,0.369074425470069,0.5111369954784458,0.15717556153391407
0.27076193014244426,0.4313029277435416,-0.7495959181297928,1.1651426694396758,0.6233268171706458,1.4859166880724155
0.37609519688890214,0.16366136737873074,-0.5586691879007509,0.8695626388173406,0.42227460520255533,1.183287947578806
0.2520807603086752,0.12186795522183898,1.5177505368658224,-0.03561762832469174,0.6333764629161193,-0.5669123027919178
0.66126960048924,0.592582059271675,-0.1379078767669968,0.3724814498859231,0.16414253546837168,0.5628344124846436
-0.3512967379844361,-0.40359131249997154,-1.3525211499614938,-0.7366151977252176,-1.219704717249906,0.11680583324938663
-0.5197761329848692,-0.5843701339182932,-0.7777556988049276,-2.0686882774903856,-1.615316926888768,-2.526966874119233
-3.7255668265278326,1.3820178906306613,0.26959937983922344,2.456134014098852,2.149213671216862,1.6696303715174523
-0.5860972343601224,-0.6790465435181523,-1.4259188331369896,-1.3941433599223871,-1.6928982150076053,-0.8787853035514787
-0.2841722933322905,-0.36255726757945156,-0.4266819119365679,-0.5833496074599988,-0.679624554896999,-0.26649432011169594
0.6318114950833323,0.574773186627366,0.09426182608332753,-0.2862543233912595,-0.22733318224623594,-0.19897337461276043
-0.41065871167103435,-0.5404913918196848,-0.6638473112140904,-2.0821051580067276,-1.5509491059309068,-2.5867590234290545
0.08345162125066435,0.04183948949878296,-0.47205813176471784,0.0475651942057826,-0.23460300487458824,0.4508677907073406
0.7143934011315777,0.7029893466999504,0.6520305185486608,1.376483791796164,1.311313343062858,0.9179362776239695
-3.735841384486334,-4.326750861833009,1.0542573077587059,1.372860958556125,1.4654554976761955,0.7389474647023999
1.0940153540860131,0.9799656550478183,2.2450230463797207,1.0911891179009354,1.7538574008382508,0.07919611174312181
0.7103212447903654,0.5248123324186525,0.02715351316552571,1.1506926615735131,0.881981362062447,1.0675195060465392
0.35745817584203093,0.294563455498034,0.720513868430952,0.38235814735021156,0.5423967288474629,0.14679156667215162
0.44383602556496843,0.5245662686317699,0.2517564445544587,-0.36125018563404115,-0.20256596234423893,-0.35864014660183763
-0.19527362269321505,-0.34419961433397533,0.05854341026020071,-0.8447905187671387,-0.6025414809299099,-0.8473669187744746
0.1408675502405264,0.12128355182069357,0.9426514968598833,-0.9485302797204953,-0.1866782068829024,-1.3418697695695982
-0.19445674502568955,-0.21317269729863153,-0.3695243103061656,-0.7433833297858224,-0.7576508895160277,-0.5003767507369401
-0.5046475742961024,-0.5829785393146202,-0.8214721106996111,-2.112883169677172,-1.6529389626600375,-2.6058264193536718
0.13464995402402916,0.23559566879049107,-0.08053059467481222,0.390880300066957,0.20270912557603088,0.548176453265441
0.9752519745697243,1.2702912820595307,1.918032747173424,0.8963550747560312,1.4625381202879795,0.059941771145789954
-0.41760494428072326,-0.4944296868687852,-0.8140924744464046,-1.158204623285939,-1.237973024450753,-0.8481795681233364
-0.8168582243291825,-1.0113121672974685,-2.256994428999738,-1.7900515354051145,-2.352182923768738,-1.1290134335956283
-0.15808246466723488,-0.06396928437361357,0.5022979430605052,-0.9202179986582903,-0.41057767171715415,-1.138429496073407
-0.30438898344674553,-0.3791329027748366,-1.1143793930760497,-0.6061656510211562,-1.0158765740154754,0.12429043044520549
-0.09916841825695374,0.014255397894793088,-0.14833049423155842,-0.18556343603915243,-0.2689054579677864,0.0347575873560993
0.4928170978650926,0.6869513673498499,0.7573795044433865,0.7121369890901761,0.8103285545471173,0.4007734498615929
-0.5379267454476869,-0.674811644411566,-0.9609366586777931,-1.9654903344360464,-1.6930499592853994,-2.25314175926408
0.9600724836344542,0.9797650127237013,0.5879163689618181,1.0424530570520474,1.0059197432406752,0.7236181563086425
0.2360604869543703,0.027404466791367894,-0.4463066998557893,0.3827851733214709,0.04725188271737074,0.74129904159209
-0.6012373094165891,-0.7430242794227693,-1.1141108947338714,-2.1237654444286194,-1.830345002844278,-2.5417366886013255
0.6231595902060021,0.5825475266911724,-0.19251067599000457,0.7984972521809887,0.49596086533390726,0.9331919957498434
1.1370084031108494,1.2231927678930044,0.5948973258584566,1.751114135549689,1.6151075447931593,1.1689187517274313
0.43488855351722694,0.29861081924039556,0.8287268366422473,-0.2704589541317744,0.14045378503584494,-0.5227485491275456
-0.22954873257634628,-0.40162749485443067,-0.6846925461432136,-1.0151279645285103,-1.086157103402952,-0.7033572941674756
0.7309781291372752,0.6774675989616507,-0.23546227442514955,0.22894562341746272,0.008737390460094176,0.48841344650455604
0.5770261021497978,0.46438883117717705,0.29177083385243996,0.43425328205099656,0.39405188507344807,0.3949796812835117
-0.7015726740082461,-0.7561317414549172,-1.201657626910829,-2.2415603290166515,-1.911317629666066,-2.7844177927384077
-0.3968018552357385,-0.4958852793355708,-1.30471217242694,-0.7990757814568383,-1.243599933707497,-0.002787089300661323
0.4415262150319123,0.4700923464828411,-0.10359704316195675,0.24830872579166288,0.07975331022433106,0.43479250250198964
0.1870299174184708,0.07370484214400612,-0.3963497355838078,0.03188920855116572,-0.21466113894427574,0.39240726673892423
0.25839288957714485,0.18090770883520602,-0.6470376877310425,0.2361178230637754,-0.15423571981540493,0.7290058638850693
-0.19594780124249123,-0.27976695636710025,-1.3266802186051723,0.43630576171930757,-0.23455876351697172,1.3232088780430924
0.24674696680667482,-0.015201185709125535,0.08516542770285924,-0.23309188580802745,-0.19461966269452421,-0.13722003926529303
-0.7166289354302802,-0.8059332203579068,-1.3832031877904256,-1.7597602415083635,-1.857219645114465,-1.6308205236658042
0.4765186426142014,0.34228600188750286,-0.2732391775383108,1.2629178418267326,0.8734768751835832,1.2924552963652889
0.595772800803884,0.5829380999472706,0.15920587963690344,0.32673916251296076,0.2534200734196115,0.3682495979737869
0.02268978646669766,-0.2862517513491212,-1.1583561669995122,-0.3044649148107705,-0.8025923164569579,0.512875249896759
0.5278081830179909,0.43588957165651665,0.3569752494347949,-0.34904091619771294,-0.14319585614349303,-0.3953163360573479
0.09341353578641987,0.266528800183779,0.019342652302154012,-0.08027627989961961,-0.1156528259741191,0.055354299468107805
-0.623513752876465,-0.7475581889411814,-1.2475952523635339,-1.9908685338247598,-1.869276083532871,-2.1975814788070513
-0.7249694855169923,-0.8050546032289558,-1.551185514233313,-1.853761055310741,-1.9925308809152764,-1.747195907914506
-0.05312046659871525,-0.092505184845227,0.20939879699746594,-0.7605837522410641,-0.475065420266866,-0.80939048571836
0.12247611495291896,0.13861380611786356,-0.05072727869300958,0.1166377929762576,0.0003883772463202674,0.2849530060228506
-0.13963777008870015,-0.31734814338993195,-0.931816793021535,-0.49437208841630637,-0.8508562153004979,0.14371050301918809
-0.3955999280331086,-0.5245491505651294,-0.6096431913476505,-1.649031947993107,-1.3728804110136128,-1.7791884620118963
-3.6908361651701487,-4.208683870650207,2.841878588415511,1.4367311871606128,2.2783332331236745,0.1035111753510309
-0.06131832006937637,-0.18483913976843083,-0.5331130275134066,-0.8455756955530027,-0.9042972776309707,-0.5474357021804218
0.08998891333583033,-0.056273133865866805,-0.6936994450762891,-0.0716990270575504,-0.4225008312039624,0.4632886707400329
0.2822528942740684,0.24131510553605814,0.827376208617956,0.6443087348165966,0.7879030507080851,0.31563625075482377
-0.19603381055593677,-0.27041141951665987,-0.5199240634930675,-0.8366035584794463,-0.8920188173352277,-0.5424968675549958
-0.1800762260268725,-0.2512129386340673,-0.3295831478287785,-0.8971172711162934,-0.8334295931366166,-0.7266748122195283
0.17809020093437647,0.1410382899171975,0.2424973199060035,-0.7817376086882872,-0.47035033583957947,-0.8510276512973333
0.09893414591608858,0.013192871350729534,0.612732124829822,-0.7363442887757089,-0.2510415034095531,-0.9549753500828715
0.6170960843655389,0.42352849751650173,0.9182344203484474,0.0011938470687070655,0.3630625890242207,-0.2889343408164469
1.155031973961313,1.01756299793496,0.1049610782034669,1.8734226387371624,1.5556774783296785,1.4589029243594704
0.7495231105727852,0.7419762201462823,-0.2705786030567248,1.803101103792681,1.368673725214763,1.6009649204614147
0.14986136675417858,0.13119166306374,0.24391303843748963,-0.6548603867760513,-0.3939223880905151,-0.6948526151050171
-0.14016793086122015,-0.18894095100679117,0.13818164581299464,0.02474455896751491,0.01534613698596864,0.09887879943771181
0.15109173769604342,-0.062893263861317,0.11214544293508898,0.3778445287507715,0.27326141950027194,0.43679916030476496
0.9643372179149327,0.9727055075816957,-0.4154863446990685,1.9391157631544447,1.451307115973462,1.7410089492880245
-0.5528175327424972,-0.7577664064261219,-1.1977277875389452,-1.7911489462344798,-1.7658370721418457,-1.7904827474710716
0.21134028152846412,0.5628888055026741,-1.214350275813808,1.0024228160043176,0.3230576416277414,1.6522037380638577
0.7986179390633619,0.5586466864017774,0.7069994518746391,-0.18760214067613248,0.13435602674342248,-0.3840956494756262
0.833493664116694,1.3312799292226105,1.4937402760243539,0.21723225510904806,0.7862990374072115,-0.32588165465860797
0.575862695038978,0.5763156770314374,0.37384996342503757,1.1036555212554418,0.9727820646713895,0.8666630196063086
0.13118853799846006,0.3151961129987746,0.3671212322437788,0.6071115585459312,0.5622456606028778,0.5009736367417205
0.2237122609256731,0.32082642685587937,1.1241970577394798,-0.6134801926578887,0.08720803058994638,-1.0134336301163358
-0.06881427563793573,-0.10253484028836242,1.283717618247048,-0.7504820625983701,0.09909457447880328,-1.2265446469989623
-0.36197568371764355,-0.4393059791031831,-0.8857571228678405,-0.8779194691180645,-1.0993582287222345,-0.3875293555956853
-0.7419301513026656,-0.8489129087903546,-1.5210323367753387,-2.0348981256355745,-2.04384918071157,-2.183901343364108
-0.4418600473411451,-0.42859104008479615,-0.9956543079528,-1.0101689532493696,-1.2395484514421422,-0.5130475677373997
0.23257001665317978,0.08522161666885297,-0.09498882358544919,0.5101077879134075,0.2933215346429568,0.6561298316810916
0.14401833836408504,0.19206514819653306,-0.3181434911892987,0.6649207733648025,0.3341462495855531,0.8994281181391568
0.39656152507277637,0.4388755920738629,0.025745930947438933,0.7104518435906904,0.5068330493136766,0.7529394565347294
-0.17438321568507112,-0.2858416986732147,-0.5014058141961572,-0.39544899675167045,-0.5828642083624391,-0.00048536634358153317
0.48331023311313004,0.4139311858748383,0.06779439859525657,1.15312165876487,0.8991244942634774,1.0489102188995731
0.8521503637021369,0.7856916183697678,1.3247083651529508,0.5735923156406286,0.9565348189611351,0.044602192560742035
-0.060079658093427066,-0.010607049925012981,-0.05613792710357435,-0.4964245680846174,-0.4422049275249056,-0.3596646332915568
-0.11771774475982083,-0.296374653608305,-0.7279289155473356,-0.273218552075074,-0.5938011099173407,0.2713168245024887
-0.5821138247373017,-0.7207376412119627,-1.028175152609984,-2.084869347627137,-1.7686465395591584,-2.4837274085708083
-3.72272159435032,-4.09006363786687,2.279057245329183,-0.2127828979491023,0.9199246671564311,-0.9995886616447293
1.0980111295728585,1.2646829111591975,1.203371523428511,0.8545294879581679,1.1130439578556812,0.3143128937925005
0.45853768294977715,0.2671497613082773,0.35106014959347076,1.3180317421818486,1.1473638486412732,1.0194878471700257
0.24974116986248915,0.11446381429762147,-0.1875149795628064,0.4886049640058003,0.23827611090733777,0.6876529189985233
-0.04966856268000341,-0.038800936283818484,-0.009598214459317992,-1.1363666069492788,-0.7995821606824056,-1.2153591857837822
-0.018627552864103444,-0.28040156820514495,-0.9944419972562974,0.0053768649162044225,-0.4838315957105061,0.727297031902803
1.1624593780540025,1.4253969758319465,2.4000686345176483,1.4934338077958982,2.1247334229435233,0.2918869732515318
-0.09852202036436161,-0.12148901348643507,-0.22753750517418703,-0.7071917308023162,-0.6639338328503567,-0.5287718130358844
0.7863487837522097,0.7116243530864885,0.6399155478970353,1.1375696483922315,1.10547269040422,0.7656958373035377
-0.2003262566826459,-0.3198755145356614,-0.40209397284374576,-1.3603807581302378,-1.1262335828119079,-1.379510954160924
-0.08768427136461228,-0.23498111665477964,-0.2860945527092767,-1.086859144345858,-0.92082073985704,-1.0162637743006344
0.4667562696355956,0.2989875295525672,-0.1397873651622456,0.5319733543127295,0.2931467159721524,0.6977981688922263
-0.03492280029676745,0.05240817820398498,0.01223151439112603,-0.5871239660446781,-0.46794202535545887,-0.501894886405713
-0.8735619188357439,-1.0389081188344755,-2.0341489413050637,-2.151710391321999,-2.3827991782908726,-2.2472901529703537
0.10804317865290435,0.16081813361927771,1.2605047161187153,-0.13811763645826308,0.4399275180517567,-0.5660458708269073
-3.763093330421782,1.416790007436763,0.26175597372225434,2.632739099115804,2.313316337252025,1.7506211125349296
0.374081492749992,0.38890384337229367,1.3096073674837654,-0.6697420122905836,0.15535746943106007,-1.1441526612367883
0.3605542809238266,0.36633824150427685,-0.5526564522986346,0.6332106512409641,0.21798366377965742,1.0051170298673548
-0.6806027171115816,-0.7829058648287888,-1.2404027513185119,-2.0400821290931206,-1.8809536117423846,-2.310400609664965
-0.7015120419900124,-0.8684427451044332,-1.476486020913922,-2.187929540368167,-2.0632424168258896,-2.5726268198125464
-0.013017895752246603,-0.17529549744470496,-0.5462287647131516,-0.5815129366158726,-0.7353814951066876,-0.1966389359204959
-0.2296790620772736,-0.20693423104468697,0.24645156821808542,-1.0760044196570722,-0.6299435191622272,-1.2399470817728282
-0.15126581840557646,-0.31451822049799155,-0.25160472020945107,-0.44378558169196125,-0.5003602221090364,-0.19557196005419175
-0.21446631817762576,-0.30262537373924064,-0.7163916231470637,-0.5900442726868387,-0.8215055854383753,-0.10732559993736941
-0.35643630334738796,-0.44630367665508597,-0.7623048396595705,-1.1939875630066272,-1.2316014173026828,-0.9333696173039366
1.1412675649957025,0.7667462090379878,0.2850176937309832,-0.10291324805347468,-0.009337968484232441,-0.10126365380721024
0.7800653922312759,1.1531065672458314,1.6825841100231633,-0.15444104858543445,0.6435308054120239,-0.741676202188407
0.38666587250144135,0.4750391439640705,0.3290676944750398,1.3286155579211256,1.1483275741510552,1.0366333360491948
0.2722105040364194,0.4081340561645588,-0.7150247224959737,1.0036258354072203,0.48757243719022086,1.3626268015440373
-0.2737762298751858,-0.29009746432627775,0.44878540983300974,-1.018195204838201,-0.49066133115041427,-1.244453572479049
-3.745824936781934,-4.178333576592055,0.31272184085575466,2.11809933691454,1.8488685408851198,1.490188276349768
-0.7257641736899468,-0.880796807319138,-1.633223962238914,-1.8104293984206943,-2.0199400122748834,-1.6033394762774904
-0.4422069258411029,-0.5391077801299899,-0.589920767667637,-1.9948678845878445,-1.4832134597306692,-2.4354232867356775
-0.055576284156180066,-0.13980518609601128,0.03533050813186795,-0.2966498803690139,-0.262460299025589,-0.18043547754853628
0.6816961975173242,0.6196601631322263,1.8052471708316964,-0.020359485287113562,0.7876461928913165,-0.6589389904743953
0.3288239154748298,0.34420982450980586,1.1811105699679016,-0.6569725582467963,0.0935478605122557,-1.0835059041788215
-0.5415857175360504,-0.6980694724238109,-0.9431750865270213,-2.079919519702217,-1.7167706245467989,-2.5001241964217704
-0.20442997825547887,-0.3047570059691576,-0.28004113554016363,-1.0138377032605117,-0.8765090441758824,-0.9143983889993655
-0.6378891248533682,-0.6789690225571469,-1.0834695384719362,-1.6035330195069915,-1.6186727221381099,-1.4739048866904265
0.7453760146434298,0.4624984105650557,-0.17933798459646416,0.37462117141933005,0.14876046379314448,0.586918513571299
0.5259523876097285,0.6308957004992529,0.2937235490682829,-0.4643011950208509,-0.24943449307700385,-0.4942089257689625
-0.1335259543055574,-0.2851680711233602,-0.14968112225584976,-1.8315786631908073,-1.1738615067751856,-2.2678127564023494
0.44732855892866163,0.43705096010538336,-0.4806988965948228,1.309114705233616,0.8444667083593922,1.4291374996055513
-0.22144854240773743,-0.36331944513445413,-0.9811553974751667,-0.3196082659205908,-0.7394179985324725,0.3788638828854574
0.24266283244217535,0.17473968780913,-0.16995681524701878,0.8909460791200795,0.5837335151369868,0.9888054207753886
-0.35155181708407,-0.45751411396504305,-0.6992972286950387,-0.5976848233984036,-0.8188769614084943,-0.12711879001877188
0.7087210314235963,0.5325187296311006,-0.3716641607301935,1.4958673966643652,1.0516991247774334,1.482894414010498
-0.751492698724614,-0.8922553821703473,-1.5843735365892435,-2.2593071610480204,-2.1453589667419566,-2.7165515485824736
0.2456625591007485,0.4718417809274852,1.0640534290915178,-0.7275787771721167,-0.006986095187734153,-1.1212313576795487
0.3107229578862806,0.06483221263636428,-0.4394803329137384,0.7354627088105784,0.34861123713175,1.0196146607914718
-0.002562405085392178,0.030275519376161162,0.21370290678571974,-0.20033486130303715,-0.1111809881990385,-0.16679038380904465
0.6903512926974937,0.7893204208012371,0.771284464042868,1.420182782855036,1.3942286921932006,0.8923216876144094
-0.22667537694098153,-0.20376694784991184,-0.026456655822761903,-0.9066679595057495,-0.6826232665953348,-0.8892060203531212
-0.1871858709523816,-0.2803747397882462,0.737868624911756,-1.38384881984106,-0.49721943477231956,-1.8458426999097455
-0.2467329435075116,-0.4670728454526707,-0.43240987656970714,-1.7525788585078301,-1.3116251498159708,-2.0343572789274846
-0.09698280809007623,-0.024495049520750222,-1.02598648430556,0.3745385212313444,-0.18210247975334104,1.079926338582034
-4.040835076564089,1.4038793453878593,-0.20910061901127008,2.433891930176484,1.9840110959526573,1.8722184875659333
0.8877926384573819,0.5425943572262893,1.164187038097263,0.5125230100734334,0.8388116916700625,0.061697719037420676
0.4321267358735171,0.49478213032343743,1.6127908136835776,0.4040997384675551,0.9705200880779862,-0.21085790908139956
-0.327034722601196,-0.39600874963374255,-1.0035628045769638,-0.7467168873679114,-1.0663530917672412,-0.13242191849835266
1.1964982616506308,1.3578658985737626,0.8424121157799466,1.3963933037464917,1.4016537385554677,0.845845682417265
-0.42889711000809433,-0.5449376626751701,-1.3231327859630577,-0.9714748902407414,-1.3735403946311853,-0.24051977391527535
-0.3407746200322086,-0.49355684850953585,-0.4445736651017287,-1.7801518795552744,-1.3286365880749818,-2.0797142917826292
0.7143581977036211,0.7892671565242867,-0.22798500241115102,1.3257457597271787,0.9456119654458209,1.308336940266787
0.20605578258417637,0.1947691754720247,0.43728879899973455,0.201510352683328,0.2808877288799405,0.11851795222857041
1.089421619512468,1.0256875528044396,0.13355208348876704,1.4250224105293086,1.1614550805776434,1.1901617497345598
0.14546842483693567,0.1364959577656532,0.9315861106367734,-0.5641518054617699,0.014069539991927886,-0.8836452199892332
0.21466887711469304,0.29573692998156487,1.261090530683468,-0.5788589472461103,0.178782276428407,-1.0256835986338384
0.3482450003606514,0.6720132684778737,0.36712936855717815,1.2585924819888155,1.1021935511471874,0.9734883836742914
0.6223249093975347,0.3457729414874404,0.7638478735958663,-0.024648111708148176,0.2714438054538747,-0.24641906705652664
0.10462052042798442,0.062281551633867824,0.2780367368343447,0.39993967900560934,0.36142422718398187,0.37243450196416666
0.6165638192442441,0.5544988683331971,-0.2548267003155919,1.6328554915735158,1.2160840212598754,1.5014385674184647
0.18765998346272456,0.09462141395703741,-0.10636338971773422,0.7017873488835251,0.44746133522918824,0.8147687051331413
-0.8905741299065054,-1.0493278329097153,-2.0400559048329887,-2.3043147800833323,-2.42927458229525,-2.684309729117586
1.1760079461427033,1.077110106998661,0.7007914447509385,1.4388249919229166,1.3830901338427821,0.9354099812663358
0.31939811694356074,0.19252933349068455,-0.5962426831789285,0.36265526086984806,-0.028807115152504975,0.8100836472971331
0.7395429399981946,0.8159404704675124,-0.05451880073710459,1.8864079016051345,1.5153388747610812,1.5405584372638896
0.5185350373498295,0.3149350405013369,0.6177440938838188,0.44216015003495973,0.5417013753891051,0.24535479307019656
0.0467413444526814,-0.06544168049286371,-0.2501483201109682,-0.6734474957186082,-0.6534743943475153,-0.4742321311568772
0.10385147102996466,0.12689491336612432,-0.20194066321984602,0.16738500839946374,-0.025624637404115833,0.4135669412670709
0.8507814072560366,0.5602381368287462,-0.10898328263232349,0.8510168549687765,0.5726371734629615,0.9280666639056406
0.4964689011553116,0.7096606769278678,1.1889295671446727,0.25787778088956026,0.6683772613180574,-0.16665111127107654
-0.19687798470477427,-0.35956275378551306,-0.3993113536611696,-1.531237063405075,-1.203812459069644,-1.6618950195614028
0.3392986055092804,0.22380653055712355,-0.8397462705945411,1.2209085879444568,0.645526287512794,1.5703138762887028
0.7885247379358273,0.6779286299297576,0.3987064008600381,0.938176069876784,0.8441038973371253,0.738261768742633
-0.03497842166289472,-0.01945677242284834,0.5828230367738279,-0.005156442374859175,0.19905911355558797,-0.14546368414318575
0.34956980801985393,0.3832289847164777,-0.4838639225071682,0.5457988940918893,0.16929574260815639,0.897409522702183
1.1154685768056598,1.2805858634379899,0.8350080705865421,1.3171271817911165,1.3322407237899445,0.7979922613961291
-0.7201952936527715,-0.870441508632138,-1.3535300528230125,-1.9701141532861342,-1.923926687199579,-2.1066108797099545
0.23922146027613045,0.10390523219732739,0.42833071794705513,-0.6076625377591189,-0.27124352878809627,-0.722127554467362
-0.5643053866416279,-0.6551905837121222,-0.7770478395391845,-2.0967066912175305,-1.6222765091255413,-2.584820693730708
-0.5837523792887022,-0.6382627986693611,-1.3076168363105063,-0.7000929979897685,-1.1724300644066992,0.1342235586787198
-7.608039040776328e-07,-0.133239148492133,-1.027743927999819,0.9063741142107394,0.2939417500609096,1.4782413412699997
0.18681347351176913,0.245299041524368,-0.3246850871623725,0.09086930103316741,-0.13791991679644858,0.4090698152950707
