1164315222.0,1136710840.0
1191910575.0,1014171219.0
1360707253.0,1404964974.0
610106882.0,536171274.0
898869786.0,836264718.0
871425450.0,928669580.0
854722843.0,751573525.0
1342277015.0,1339704648.0
1024895184.0,865757741.0
1103036777.0,975828320.0
789406137.0,690545822.0
1097553065.0,1004883457.0
888492647.0,761625496.0
1032222873.0,929825236.0
1259361084.0,1232946698.0
1023000876.0,849222468.0
1254299412.0,1129246490.0
1436940728.0,1166348295.0
1247279868.0,1125287905.0
1355543730.0,1197573390.0
1388995990.0,1270772292.0
899126020.0,840006276.0
718126106.0,644488957.0
1676001509.0,1522387154.0
533415782.0,466512197.0
1306556781.0,1182597896.0
776216841.0,800729624.0
941635665.0,858805808.0
1437145922.0,1325171490.0
1063786440.0,955172370.0
981083798.0,889261352.0
1003066917.0,898250767.0
1234232255.0,1200060272.0
866931423.0,803190517.0
1206414705.0,1207628125.0
866074288.0,789248924.0
663913481.0,590757125.0
820040367.0,759307993.0
1907310903.0,1648682265.0
1285719302.0,1184299807.0
747230238.0,726555945.0
717021477.0,571962308.0
1045039118.0,985687413.0
952422834.0,957574141.0
608925268.0,528462466.0
934133612.0,857640964.0
1548118831.0,1558794984.0
1023112062.0,816288966.0
834175854.0,726217993.0
1465319336.0,1550753977.0
733162663.0,711594084.0
1394647629.0,1175072087.0
882533747.0,804940498.0
857767353.0,763848381.0
919754880.0,736614128.0
1303991560.0,1086209470.0
1097575511.0,961163657.0
1596708814.0,1595667127.0
1318717477.0,1225594428.0
1398275573.0,1277683738.0
1435420847.0,1368532709.0
998239974.0,899376092.0
1185367663.0,1013282260.0
857902432.0,727756902.0
1677689479.0,1564496851.0
539112746.0,560940548.0
983162162.0,900445766.0
482501111.0,432449563.0
1281489802.0,1338263166.0
1307906417.0,1139895896.0
1173482726.0,1022207502.0
941549576.0,856669040.0
1388735420.0,1228368398.0
1837242071.0,1683985130.0
2121463437.0,1924501218.0
1519998830.0,1435164808.0
1514918689.0,1278903930.0
902885348.0,909148136.0
1469833061.0,1297128755.0
989300176.0,957614285.0
987667663.0,990393218.0
823410166.0,761166054.0
850627713.0,803007804.0
930143604.0,853570960.0
1242576386.0,1207630823.0
1759681786.0,1600123779.0
1830811983.0,1835266471.0
594051688.0,542634116.0
647461857.0,565513318.0
1678521434.0,1799655405.0
669507165.0,598163525.0
1260871774.0,1155325513.0
1052890175.0,1000112150.0
1314342086.0,1135026811.0
1140859738.0,1000299323.0
925623638.0,888718544.0
576087375.0,528865646.0
1764111107.0,1619727646.0
1371425151.0,1344449564.0
1031619966.0,835065887.0
950910845.0,963661222.0
1075840742.0,916554231.0
668863529.0,636795184.0
1504676811.0,1326734175.0
772584942.0,776070645.0
983664807.0,835545112.0
964730737.0,848585754.0
1224431985.0,1307857357.0
-2117718974.0,1982344770.0
995960698.0,959894123.0
1114701078.0,1034947850.0
1169096857.0,1257136057.0
452056711.0,378284779.0
903837031.0,745248556.0
949240775.0,928461678.0
469763721.0,387001671.0
948920619.0,975425000.0
787671931.0,681865787.0
1364887546.0,1237818341.0
745758878.0,667228006.0
987951503.0,863408309.0
916530064.0,851463153.0
1013031088.0,889313134.0
1063032311.0,947205604.0
576373896.0,593354719.0
1044983693.0,1032454017.0
785876981.0,666800416.0
1030226551.0,891967059.0
1109850424.0,1050226833.0
502625623.0,413143765.0
778074310.0,771685041.0
1072007320.0,957417997.0
1292524873.0,1243571832.0
1849435765.0,1647434222.0
888100726.0,720157878.0
1593584174.0,1486179397.0
478140747.0,413952887.0
1397445568.0,1401034617.0
1176617878.0,1081925376.0
1363561604.0,1450445020.0
989996780.0,923539923.0
1337108057.0,1161192844.0
1570097999.0,1412544484.0
556839744.0,502339771.0
1659893199.0,1516678377.0
836261535.0,728154274.0
1571683856.0,1381755367.0
1555337161.0,1418436117.0
705751764.0,671951097.0
1854380143.0,1684142982.0
1873712875.0,1929303323.0
648735792.0,620708403.0
1864229359.0,1852009013.0
537462404.0,456201011.0
753803943.0,767623989.0
1112624885.0,1027380181.0
1171031607.0,1047345419.0
1233291788.0,1036403732.0
1366487755.0,1268575766.0
1604929108.0,1578655039.0
2034249871.0,1865552959.0
529931865.0,453704317.0
-1466259941.0,-1282323135.0
1651721188.0,1372009936.0
1510759253.0,1458845566.0
494585270.0,422984653.0
1012336110.0,844209377.0
1632854455.0,1500751254.0
919016023.0,787170546.0
1230723431.0,1044992722.0
1546169012.0,1517921956.0
1370451516.0,1175250400.0
1016298507.0,841370205.0
497605379.0,453968719.0
1575939254.0,1301899889.0
1382668756.0,1322116526.0
1126136708.0,1170093002.0
1433285696.0,1440417453.0
1190236812.0,1045146657.0
1372536072.0,1260147441.0
1611896552.0,1483111315.0
782789936.0,703595820.0
1667409208.0,1616552396.0
1175270839.0,1064925437.0
738582133.0,587836508.0
1098635305.0,999617177.0
1256521834.0,1218310233.0
1278512800.0,1226129045.0
1173120005.0,1040156539.0
2082532444.0,2127516516.0
1441098456.0,1354305001.0
912545205.0,890085669.0
954051549.0,867190390.0
1445712054.0,1417803603.0
1164041410.0,993355320.0
1038415627.0,989406597.0
1005465390.0,926182711.0
1216651044.0,1140076877.0
1898778230.0,1678903579.0
914100681.0,834754339.0
1093811099.0,1182186858.0
1419935009.0,1446369167.0
1317202030.0,1227077858.0
1832474522.0,1604630910.0
1043075427.0,867028574.0
1270516688.0,1134124908.0
836325268.0,842182453.0
-2096727964.0,2095346828.0
1885936583.0,1982932998.0
1758779971.0,1796317863.0
1909639656.0,1717042299.0
872014658.0,857446193.0
1439796089.0,1291692956.0
1819675981.0,1545451529.0
902455035.0,814748942.0
1157280672.0,1030721033.0
1389025367.0,1057911130.0
2005924615.0,2137915457.0
1521507897.0,1283260311.0
883280266.0,865916141.0
1285573933.0,1256540256.0
953241029.0,906256124.0
1174923417.0,1099140241.0
1134573737.0,1062452977.0
1151461290.0,993192138.0
808045813.0,786669991.0
1476815944.0,1428332557.0
637632759.0,561546877.0
1009005878.0,957542852.0
1583456545.0,1518991523.0
1267549869.0,1132950964.0
1364744732.0,1415149026.0
1896387933.0,1785484116.0
590731538.0,513487519.0
810762213.0,705476302.0
1322174753.0,1215764660.0
713763325.0,737917406.0
470643558.0,429076675.0
921159291.0,904205199.0
520741638.0,427288597.0
1247236258.0,993995759.0
1396405068.0,1361361405.0
1716705007.0,1806550333.0
934779310.0,879147663.0
1371757217.0,1322685108.0
976658028.0,801812387.0
1229888347.0,1070230197.0
1775176340.0,1837018799.0
1705519476.0,1481755087.0
1558914773.0,1436921842.0
1249509425.0,1224612595.0
1511549013.0,1300090689.0
1465232569.0,1216052857.0
1550518826.0,1379623602.0
1339480726.0,1241617323.0
1510323409.0,1451357786.0
696799642.0,658958618.0
1096571569.0,1093771280.0
1328630619.0,1280568483.0
1367056359.0,1201266572.0
1489911444.0,1151917695.0
1159071508.0,1089075366.0
995866186.0,935499490.0
1854368377.0,1916628146.0
-1991669301.0,2046994152.0
1634127096.0,1435166720.0
508688867.0,442264085.0
1287335069.0,1343467484.0
938217243.0,896638678.0
1061865732.0,930096476.0
1479610325.0,1360532567.0
834205326.0,782962256.0
1922154712.0,2059615218.0
485044240.0,415810488.0
1846548850.0,1527529551.0
1116989631.0,1049297504.0
931100614.0,867945087.0
357016686.0,323246138.0
934678563.0,821813610.0
1310570415.0,1218099265.0
1642027862.0,1736649042.0
1305889112.0,1225933700.0
1172050479.0,1183571209.0
1132056483.0,1223397708.0
2004004914.0,1637907814.0
1301779429.0,1428916340.0
1781191186.0,1663843382.0
744879799.0,600528752.0
1200896229.0,1172173325.0
1102990665.0,1028931459.0
-2093806262.0,1887564942.0
835615368.0,747813318.0
1325922402.0,1160736471.0
1288401752.0,1179929681.0
1435975246.0,1273248480.0
1483961300.0,1478397955.0
1255624717.0,1250991548.0
788829992.0,780092889.0
1050019688.0,951874054.0
880539449.0,835545038.0
1370723480.0,1285445408.0
1100178780.0,1038869818.0
1138834676.0,1114700497.0
1330727573.0,1518118614.0
1036016824.0,919893811.0
1243280759.0,1070166716.0
1362911528.0,1285551371.0
1160508163.0,1042172486.0
516419626.0,524219853.0
1043318734.0,946843603.0
1324201754.0,1251640893.0
1260263803.0,1098809769.0
679405323.0,583202707.0
1828016927.0,1628501498.0
1025571829.0,988796237.0
1392893732.0,1330727226.0
1705166098.0,1631843904.0
1739440954.0,1706004776.0
1337878483.0,1204919299.0
1403034666.0,1406533881.0
833956451.0,784106122.0
1401258581.0,1189390566.0
1509842111.0,1366262324.0
683771906.0,665577137.0
1216277848.0,1074248837.0
1122635948.0,1007722836.0
1756609266.0,1753132945.0
981173839.0,872705133.0
1269428601.0,1235803044.0
705428294.0,654193980.0
371208199.0,321870536.0
2009311078.0,1839193046.0
1541538214.0,1418037656.0
1478502510.0,1455069301.0
1357801345.0,1236279240.0
1508111299.0,1418467025.0
1212643641.0,1041986207.0
584390040.0,580094596.0
1086729806.0,1025098235.0
-1765633013.0,-1801278613.0
1221913048.0,1162552148.0
439277473.0,372588285.0
1124913392.0,1049439654.0
985160839.0,888489631.0
1515326761.0,1265113759.0
610508960.0,559156113.0
1157793046.0,1071124530.0
243872752.0,206262931.0
1079732868.0,975024657.0
1635572694.0,1388177776.0
1504087721.0,1415176809.0
1319824896.0,1375148542.0
897303300.0,823224774.0
1169887128.0,1218840089.0
657572474.0,647847170.0
1605152446.0,1552275495.0
932515967.0,874144831.0
1105991043.0,880626093.0
1369227063.0,1449135565.0
1314996605.0,1142417727.0
961535767.0,824437785.0
1184820187.0,1161069199.0
1006576703.0,990828227.0
1034502227.0,927388011.0
616371517.0,588552599.0
1288720048.0,1393083751.0
901415319.0,1000630572.0
1102498727.0,1020300773.0
1324669516.0,1261494464.0
1309964554.0,1287062465.0
1483767281.0,1554432147.0
952329455.0,879721428.0
877895057.0,775017222.0
1585676043.0,1421706191.0
1670380521.0,1729606293.0
387900802.0,380810946.0
1170013837.0,1034246495.0
730228236.0,680259896.0
506027383.0,460140002.0
359589012.0,315079391.0
850369901.0,736134066.0
971157320.0,851115005.0
805450844.0,697770778.0
1221257631.0,993089263.0
1385549028.0,1155830758.0
587756823.0,566335952.0
1184400373.0,1038810867.0
1015710625.0,931386124.0
1169391418.0,1231275133.0
689428531.0,621925965.0
878698621.0,852252927.0
985138045.0,833695812.0
727024083.0,638205332.0
1790853346.0,1673126480.0
1492175836.0,1437986593.0
-1835932909.0,-1707291253.0
979338630.0,1045084237.0
1225346256.0,1185238528.0
1355488559.0,1193450316.0
1018200701.0,929135609.0
1674712524.0,1480970450.0
1458135944.0,1310427439.0
1531974024.0,1504051675.0
893124861.0,747877570.0
710626754.0,642385088.0
1241429638.0,1187359932.0
-1802559823.0,-1835144413.0
1515741794.0,1271955701.0
865760942.0,800558162.0
813788455.0,750838334.0
1934890834.0,1966390778.0
843476802.0,758608352.0
1044229982.0,873524695.0
1209217826.0,1123133715.0
813699756.0,702594255.0
824429138.0,762921972.0
1158020875.0,1200327316.0
446632124.0,431562171.0
631811485.0,584452931.0
963052858.0,916283376.0
1579891503.0,1346069435.0
1783186491.0,1886843928.0
783022109.0,713679171.0
1622051854.0,1512723512.0
1389921330.0,1190514264.0
897405771.0,801608551.0
909991482.0,834099625.0
971432443.0,841269298.0
1664111462.0,1486135731.0
1502623453.0,1397183590.0
1377564576.0,1352563294.0
1639987975.0,1576851052.0
926855376.0,823686097.0
1457692637.0,1429867612.0
834975870.0,711121020.0
918027523.0,794327644.0
1307542098.0,1298386446.0
795524259.0,680443874.0
915673810.0,889918865.0
1760905490.0,2076883040.0
1109558664.0,1308425240.0
704008731.0,618973338.0
1701047386.0,1704374348.0
1316404166.0,1263303714.0
1012300778.0,942317826.0
752245238.0,590937715.0
1195473264.0,1267010882.0
682910338.0,622321864.0
1843373600.0,1677117684.0
980017607.0,890717473.0
853891776.0,773827106.0
1693392008.0,1623258316.0
1212158911.0,1222546367.0
1192600544.0,1186415657.0
1214995820.0,1138276732.0
-2027758722.0,2024391080.0
1277422578.0,1233961014.0
1096592855.0,1043695274.0
692604296.0,562751001.0
596568431.0,519500339.0
1264941699.0,1226939684.0
563780987.0,503362258.0
881380581.0,760899807.0
810333982.0,702979643.0
1305364239.0,1223450038.0
1817787998.0,1792234130.0
1159296193.0,1035263652.0
1004551234.0,994425659.0
832360614.0,724298510.0
1043429619.0,870291405.0
913945993.0,874949004.0
912934267.0,952772165.0
1266421252.0,1353730174.0
1977888596.0,1977750478.0
798535529.0,727861562.0
755630275.0,719209853.0
645762195.0,519426878.0
1560517415.0,1695749814.0
-1547753751.0,-1657853758.0
1407384797.0,1323494351.0
1519512573.0,1382105528.0
800751460.0,723505986.0
1683662505.0,1617485510.0
1228202341.0,1128866526.0
1366672859.0,1255385934.0
1180766002.0,1098332806.0
1154404048.0,987663282.0
1990984352.0,2102095183.0
1450969813.0,1370049274.0
719532591.0,656523686.0
936193762.0,789258932.0
1741781135.0,1769771930.0
1354475771.0,1315417644.0
1389609483.0,1296128870.0
1240214999.0,1066208394.0
1594754683.0,1557675607.0
1049202567.0,1134574688.0
1754728705.0,1621580234.0
1586479733.0,1541713419.0
973306466.0,914744401.0
1270449344.0,1121526555.0
1150248797.0,954473140.0
1136264317.0,1033780092.0
1088245228.0,978445731.0
971898988.0,886286062.0
1618436390.0,1673602233.0
1474969478.0,1346904761.0
1102400210.0,1008217538.0
680722333.0,667529436.0
1208739692.0,1102549232.0
1683520654.0,1692258010.0
668492156.0,578468644.0
1356111612.0,1300342682.0
593147887.0,477758234.0
774397199.0,694634007.0
1382165844.0,1264510059.0
962270518.0,875791187.0
-2019077911.0,2076217949.0
550897914.0,507816220.0
1267670897.0,1175032325.0
535558355.0,440664331.0
859679853.0,751225577.0
1262314884.0,1227610592.0
621573831.0,552670323.0
833347237.0,725018612.0
1361437624.0,1412831896.0
763758545.0,689503771.0
1286209091.0,1257034077.0
550567935.0,523398156.0
1166506061.0,1003951182.0
1503606565.0,1200601628.0
849741331.0,718204914.0
651657224.0,577879671.0
1571588005.0,1448247928.0
846153697.0,715247650.0
1305373751.0,1048532321.0
808735632.0,732925871.0
1453031555.0,1354684785.0
1840319403.0,2028535161.0
794850350.0,764627206.0
912121645.0,804304817.0
1473295171.0,1350096125.0
1356070303.0,1491135374.0
800110343.0,730710424.0
1346196219.0,1293548131.0
1164730565.0,1089474475.0
407987710.0,361251104.0
1022712529.0,965446817.0
1422061149.0,1281313027.0
887788647.0,735490699.0
1238520383.0,1053940027.0
972091038.0,822971907.0
1274257935.0,1135264360.0
1427466382.0,1387103599.0
2131942701.0,1872736052.0
799182584.0,713261646.0
1359634483.0,1199129072.0
1481763341.0,1282474089.0
603389609.0,594053582.0
1178822258.0,1016591542.0
1205684012.0,977530178.0
1084762724.0,980411015.0
1505323685.0,1367872305.0
1293484530.0,1283429179.0
-921215026.0,-757392671.0
707547672.0,581195474.0
2095073700.0,2100397651.0
1736068873.0,1638513472.0
633894686.0,676078555.0
1135960603.0,1031670672.0
1226632580.0,1107458879.0
1029594956.0,934644324.0
1883070688.0,1698234248.0
1025497263.0,885453041.0
738749019.0,740389798.0
1380518898.0,1086878926.0
1330061258.0,1175228440.0
1197353426.0,1068928590.0
1489355748.0,1399376396.0
1449839135.0,1416169769.0
1988195876.0,1930796412.0
820070422.0,736225374.0
686267296.0,574352519.0
1649342307.0,1496891695.0
1407973471.0,1247322299.0
831413309.0,772713404.0
898932972.0,808117958.0
1294889444.0,1264145734.0
1229533528.0,1182321035.0
996715337.0,835443522.0
1066712767.0,943368244.0
1347103388.0,1335060218.0
659993715.0,605283279.0
1056552690.0,979587903.0
-1768454930.0,-1950966811.0
1010512215.0,1008321778.0
961517333.0,964075355.0
1845263808.0,1729023972.0
1019323005.0,1036796113.0
1709102271.0,1621731487.0
1101297968.0,1012252248.0
1132752458.0,1089754456.0
584609922.0,527887970.0
1109874847.0,1079497700.0
1317181196.0,1216182441.0
1569460382.0,1478221510.0
424201582.0,376070402.0
1188376128.0,1133167087.0
1739097314.0,1807052375.0
797467355.0,758926104.0
429228816.0,374998125.0
599214754.0,588124361.0
422610408.0,400293749.0
1155527888.0,1013027252.0
1494504303.0,1317666675.0
1318232981.0,1098040892.0
749030391.0,725165460.0
-1993260208.0,-2130242806.0
1641506206.0,1532689073.0
2012887986.0,1881053212.0
1388752338.0,1208916210.0
377328756.0,358583738.0
1099018474.0,1026805993.0
1891184887.0,1963697108.0
1595585594.0,1363632533.0
519177862.0,475381762.0
560513246.0,492960171.0
1184692968.0,1053989846.0
2113693764.0,2103686204.0
1440657105.0,1288673663.0
1249262195.0,1151465372.0
831434186.0,787673514.0
735899729.0,750754950.0
1583623161.0,1379381452.0
255522096.0,196404171.0
746953613.0,635844493.0
1246071008.0,1251150534.0
1750718384.0,1839127483.0
-1250715222.0,-1368382290.0
600856356.0,569999335.0
1038756092.0,985915568.0
834976198.0,786683674.0
1805002465.0,1872910094.0
632690532.0,585282185.0
1295611742.0,1280335509.0
1830817066.0,1786313079.0
725316904.0,678721880.0
1344771506.0,1182743895.0
1118656344.0,1058792555.0
1243872913.0,1231983240.0
2004179601.0,1712678498.0
1398866669.0,1273128678.0
1452229648.0,1318786404.0
1286758511.0,1250134494.0
1335206274.0,1225595285.0
633362829.0,594871958.0
1320075964.0,1381921330.0
1292408249.0,1193049766.0
1471130551.0,1434436351.0
1749715844.0,1747959207.0
1293682244.0,1172363290.0
1141899312.0,1012493062.0
1167157442.0,981549249.0
1135936760.0,998489394.0
1285675066.0,1166203217.0
808220868.0,655435384.0
702896491.0,596667031.0
911897933.0,942684047.0
993973064.0,871823449.0
1035253865.0,1035800500.0
1380233989.0,1377161852.0
939059538.0,821670558.0
1129009343.0,997446342.0
771954015.0,671358352.0
1812386232.0,1611705470.0
1470398503.0,1233269225.0
1034598595.0,864450508.0
1356095382.0,1210306338.0
325815458.0,285084141.0
1058833865.0,934406627.0
672116122.0,594600087.0
1558765114.0,1400621787.0
947107259.0,784405347.0
1037187181.0,968861959.0
874559897.0,910033870.0
1119400277.0,996042334.0
1477101936.0,1246541011.0
1194608912.0,1092995751.0
1406682239.0,1270939040.0
1015921558.0,997514611.0
1231751466.0,1303345148.0
1651260947.0,1564337284.0
1065142866.0,909532255.0
806695353.0,662822883.0
1802760760.0,1756545116.0
1773269272.0,1561071481.0
1234476939.0,1185271615.0
1388447648.0,1277061394.0
1178509303.0,1034973031.0
1209936397.0,1086576057.0
1169452642.0,1106363226.0
933861441.0,735501471.0
1743719107.0,1645123442.0
1054202247.0,887223174.0
1293062125.0,1113962397.0
942905950.0,944573397.0
1040600986.0,918687237.0
731406746.0,690193784.0
1227221328.0,1122939946.0
1054053393.0,1013789321.0
899882678.0,706463078.0
1610069103.0,1730220586.0
1328209219.0,1213656555.0
815644332.0,720263146.0
859525773.0,750137813.0
1044561944.0,1137897469.0
1959820070.0,1755152970.0
1013373956.0,940158018.0
927141577.0,755964534.0
592337978.0,559022960.0
1348588892.0,1296107154.0
1397982393.0,1406473790.0
1949898812.0,1806182633.0
1706167358.0,1631707199.0
859484911.0,782143529.0
1159271969.0,1068803106.0
956700465.0,846770416.0
1338479109.0,1182119599.0
781137164.0,713036337.0
2072614196.0,-2048777424.0
965591400.0,900798424.0
1018912025.0,963543716.0
1587869249.0,1601965396.0
1152261792.0,1077215475.0
1314709472.0,1235617539.0
1244570140.0,1167696245.0
1134229528.0,1094502289.0
989911045.0,1028436187.0
1238607867.0,1132005774.0
1242209591.0,1296798676.0
1706202810.0,1615572539.0
1287062008.0,1060272475.0
1047354530.0,912596584.0
1741115663.0,1932891894.0
868368443.0,840529774.0
999713656.0,1006617122.0
890797519.0,814962825.0
572140075.0,573378786.0
735263620.0,664170151.0
981297129.0,790819588.0
1304579437.0,1193238973.0
-1181142494.0,-1083350023.0
631769672.0,545833626.0
1183952585.0,1073166090.0
1239469013.0,1088095756.0
2022132095.0,1992794539.0
1043687186.0,954383695.0
553392586.0,528772786.0
1317878623.0,1181549905.0
1391710498.0,1371151230.0
1210077576.0,1057312711.0
686829687.0,620402631.0
897983385.0,802718529.0
559743392.0,525082644.0
1623611520.0,1515249931.0
1660638168.0,1563438306.0
2128597239.0,1941394107.0
1008837603.0,835696242.0
1140321582.0,1029141350.0
1240437682.0,1036985999.0
1370357806.0,1352639383.0
1441189411.0,1366761013.0
1868347452.0,1893949747.0
1130372690.0,1102806218.0
1194706268.0,1134577955.0
923590987.0,905066157.0
453845888.0,406002774.0
1351122519.0,1283146024.0
401020620.0,354797586.0
1191334943.0,1204844691.0
1014621707.0,864810316.0
1782652016.0,1772731703.0
1038634839.0,1052628288.0
768328173.0,715104099.0
1347235261.0,1167324446.0
907231106.0,919277149.0
764778627.0,826334243.0
1304276377.0,1315728812.0
1802356429.0,1699049572.0
1276324397.0,1137443781.0
701100453.0,602991504.0
298948814.0,245650715.0
881956513.0,756022984.0
1023473375.0,929265481.0
821493111.0,750580815.0
947028930.0,851215665.0
621979183.0,569757441.0
818738913.0,896573732.0
813166633.0,855077753.0
1111349182.0,943721717.0
928163469.0,793233438.0
491225519.0,425734743.0
733030331.0,660272312.0
832487391.0,828135827.0
1556376742.0,1709435922.0
1503094010.0,1474613823.0
594171938.0,440023968.0
1657641033.0,1495000738.0
493982353.0,389336932.0
1336353301.0,1368127734.0
684529716.0,659701570.0
972306470.0,984474538.0
459279017.0,417699019.0
1519402616.0,1607639563.0
1056870703.0,966885904.0
2084742715.0,1784818630.0
1564726522.0,1631371172.0
1161481758.0,1190062291.0
1867856201.0,1869916622.0
1383745411.0,1329501073.0
1763212986.0,1726695902.0
677435752.0,585427770.0
1207063378.0,1065982525.0
1175861227.0,1037614675.0
608622813.0,486312902.0
1136141787.0,1072685270.0
934749197.0,908836205.0
715786519.0,668550832.0
1220686616.0,1096319267.0
1676903059.0,1563386599.0
-2024359198.0,-2016427000.0
1076941795.0,1009040999.0
1215621031.0,1160611049.0
1147414437.0,933595622.0
599224993.0,480508061.0
1668340980.0,1385493734.0
1135406980.0,1031579647.0
639938386.0,587699937.0
950391291.0,863943537.0
1211174512.0,1099114407.0
-2085771846.0,2119339519.0
1265521663.0,1064538489.0
1216187268.0,1163687091.0
1435903917.0,1264623788.0
1262933695.0,1278538051.0
592491966.0,473105780.0
1181821578.0,1076035967.0
1337080338.0,1325741343.0
642576876.0,588899525.0
-1157546454.0,-1137828403.0
770463589.0,714796541.0
1834395220.0,1894915343.0
1350105115.0,1252739960.0
1222618168.0,1219665604.0
1691231452.0,1579812616.0
798758763.0,735095535.0
1251247164.0,1305509794.0
778712437.0,727866909.0
1153600643.0,1083049436.0
668314878.0,558753245.0
-1890763201.0,2135220672.0
1020329529.0,963326749.0
833142448.0,763112095.0
1409350642.0,1414096552.0
1040222883.0,875900801.0
1290260082.0,1151833351.0
1434257330.0,1367001140.0
1631358721.0,1410007459.0
817244133.0,720433524.0
882605772.0,769871745.0
1651602879.0,1463776320.0
1283063606.0,1040758687.0
1802686940.0,1785755037.0
687397620.0,598968235.0
510651639.0,515359977.0
2033842753.0,1925653131.0
1800293562.0,1521649842.0
1174922901.0,1086723558.0
1043534461.0,967397738.0
1039676205.0,960277874.0
933475315.0,933923321.0
1882603742.0,1841642604.0
1894239583.0,1803507086.0
1241769151.0,1202466986.0
1417092601.0,1214545652.0
707910418.0,619325140.0
1290455141.0,1147312094.0
1651081228.0,1560430035.0
341130399.0,271754493.0
1839283536.0,1662345923.0
419259291.0,343934207.0
733566784.0,728346811.0
1941997106.0,1671256609.0
1804620230.0,1871500360.0
835268438.0,806112532.0
472455252.0,440386485.0
776982208.0,689934388.0
1412179954.0,1399318669.0
797665747.0,717903821.0
1663948370.0,1438816214.0
1191469043.0,1173600922.0
1034045943.0,905322728.0
1379391350.0,1319453172.0
-1952531040.0,-1747906582.0
-1297677797.0,-1386487758.0
768898132.0,664467953.0
782655383.0,760346759.0
1447276062.0,1369918467.0
699426030.0,752355441.0
1380357689.0,1272340754.0
721747486.0,681581056.0
1402548149.0,1420328177.0
1849713847.0,1644620522.0
1216957443.0,1388833221.0
975977134.0,989959608.0
1069523573.0,972088673.0
1359496164.0,1181278037.0
999139355.0,829893213.0
524551235.0,468258475.0
-1401707293.0,-1457722283.0
1176561858.0,1080164668.0
917359072.0,912358780.0
1070339787.0,997443866.0
1281192714.0,1177803311.0
947856507.0,798726992.0
612368345.0,646018288.0
1466917511.0,1263761504.0
964560772.0,827668109.0
1620700060.0,1520068710.0
316645816.0,308917009.0
1368968203.0,1370267518.0
1017852740.0,885242591.0
-2065779174.0,-1866843768.0
1605150327.0,1539618868.0
1406555313.0,1354195414.0
1178648637.0,1251637593.0
1453531147.0,1381179873.0
915186448.0,876087959.0
948503896.0,1037044355.0
1166292914.0,1141351078.0
1277825332.0,1210470985.0
1521277007.0,1485288368.0
1124808141.0,902126592.0
905744593.0,846244683.0
-1768981680.0,-1987147083.0
1750677808.0,1572190938.0
1365129405.0,1256061554.0
1839114376.0,1771056514.0
1277616746.0,1076213415.0
1374139408.0,1237726230.0
1396927881.0,1261827868.0
1106969858.0,1083622307.0
1304883678.0,1248603467.0
1207759870.0,1217933539.0
1159885987.0,1104627806.0
1459028861.0,1307370007.0
1314146118.0,1214600911.0
1150782791.0,1150052919.0
1298332305.0,1189501775.0
1128809692.0,1129577152.0
1144439111.0,1139417956.0
1497699265.0,1214778251.0
1808754046.0,1489013747.0
902567964.0,905761160.0
1151636212.0,975523878.0
1033244216.0,973995875.0
2063582108.0,1893093784.0
991443145.0,913338129.0
807417889.0,684601149.0
258323417.0,232902052.0
685287572.0,584648522.0
1796540958.0,1534929144.0
1013832598.0,960331248.0
1103128354.0,962891987.0
1279595468.0,1201128579.0
1258316968.0,1216202271.0
1106069449.0,1018620202.0
1219500344.0,1192429114.0
1549539626.0,1392205102.0
990097518.0,939683387.0
1089865303.0,906437924.0
1094223766.0,1034122527.0
713595073.0,602551582.0
1329377082.0,1324328631.0
1384838811.0,1443893752.0
1632415533.0,1729096364.0
955078162.0,775345404.0
345452805.0,310309483.0
1587042515.0,1407795358.0
790575623.0,703037570.0
1066528947.0,942825366.0
1229324030.0,1290377337.0
945201061.0,732665297.0
1556632903.0,1351804649.0
1399069715.0,1256417575.0
1461815424.0,1431339430.0
1860836376.0,1865949567.0
1677557704.0,1435635564.0
1915588716.0,2085007044.0
959785239.0,877157947.0
939336356.0,825369735.0
1372895683.0,1449224399.0
1560553926.0,1616266082.0
788552518.0,711071600.0
1003530223.0,945690089.0
1717653242.0,1583183615.0
1434399845.0,1403071376.0
1153913471.0,987001541.0
1817436869.0,1592219694.0
907710455.0,965078410.0
1607923481.0,1690997075.0
808108021.0,690735111.0
1341233673.0,1160572373.0
932940407.0,890520031.0
420849872.0,388880663.0
945346089.0,866515669.0
1362353003.0,1148588411.0
1427921271.0,1310864309.0
1088205612.0,994128103.0
764431645.0,763306658.0
1909792016.0,1771227016.0
600061569.0,578856918.0
542052053.0,498595576.0
1240393194.0,1137009368.0
1595009058.0,1349512032.0
689871021.0,583599472.0
1018530008.0,885019594.0
955738202.0,999068499.0
773037652.0,774462372.0
1242420981.0,1324405100.0
743320521.0,630795332.0
1705965704.0,1654466256.0
499446663.0,473769645.0
1121605899.0,1004455401.0
1081366925.0,1219762230.0
990202720.0,915330638.0
1029078209.0,967474571.0
1364162284.0,1330599088.0
1773044497.0,1668521245.0
1507698720.0,1500603739.0
1395395961.0,1186233484.0
1210174043.0,1232374851.0
1486175073.0,1373236298.0
1211761785.0,1136757894.0
1470748500.0,1330932852.0
503844947.0,411646239.0
947045019.0,755952165.0
783050483.0,688450223.0
1272142175.0,1156123692.0
1003730066.0,937425848.0
1407469787.0,1361205019.0
962222915.0,877722878.0
678759498.0,639395216.0
1704592552.0,1460922144.0
1797099675.0,1759206386.0
