21020.7;5794.24;20153;14735.3;13199.7;15705.2;17899.7;12432.4;14620.5;12718.3;
16943.6;8695.32;17912.6;17321.1;13793.4;18681.9;14626.6;14133.7;20341;15866.5;
27967.2;4234.52;19319.5;16897.5;12390.4;18380.7;15417.7;11537;15680.2;11646.5;
12180.9;6825.05;16020.5;15193.1;14741.5;14237.5;12489;13444.9;13761;15476.5;
3575.3;4741.18;5142.67;4824.48;2874.54;4391.27;3924.04;4185.82;4732.57;4041.9;
7931.77;2405.05;6850.11;8666.15;4629.68;7517.3;6358.68;5437.18;5987.98;4733.51;
10142.1;6268.2;13408;13203.9;9086.84;11031.5;9289.92;9804.72;11842.9;9672.88;
18492.2;9917.65;22870.3;17986.4;13620.1;16203.2;15586.6;13459.6;18310.8;14538.2;
10250.3;7308.98;12285.8;11182;12043.9;12793.9;10961.8;13474;13059.4;14190.7;
5296.13;6694.18;7346.52;8295.86;5052.42;7925.24;6294.23;5850;8260.88;6740.74;
12567.9;7455.44;14130.4;16021.5;9036.15;14390.2;10549.1;10010;15003.7;10732.9;
16079.6;3360.75;11596.2;10870.1;7458.3;11060.9;7345.22;9456.92;10675.5;9247.01;
12149.3;7961.33;16498.9;12417.2;11830.2;14505.3;16244.6;11315.7;14806.8;12818;
9506.49;3219.82;8460.7;8129.49;8508.9;9479.9;7264.42;11730.2;9047.5;11059.5;
11223.9;7025.4;15433.9;12361.8;9161.21;11025.1;11398;12268.7;11741.4;10503.2;
5793.08;6302.13;8232.94;8411.11;5327.8;7627.15;5362.44;4974.12;9176.21;5738.05;
16631.2;7144.8;16822.8;15852.1;12190.3;16543;13790;13790.4;16835.1;13892.4;
14484.8;6204.48;11902.2;11314.6;9251.66;15069.4;10519.4;9470.41;12834.8;10332;
11583.1;5727.51;10441;11042.3;7043.82;12356.6;7599.82;9468.98;12288.8;9482.16;
15066.8;7808.02;24207.8;14323.7;12874.2;12904;15781.5;11218.3;15982.5;12189;
22045.9;5432.84;15274.1;11313.5;10909.8;14600.7;13323.4;12525.9;12096.5;11653.9;
5070.39;5748.31;9089.41;7460.07;5151.62;6216.2;5878.93;6222.83;7668.94;6036.34;
9404.35;7034.12;13750.7;11524.3;8366.58;10835.9;11801.5;7668.27;10697.3;8836.75;
19279.2;6162.06;14433.9;15633.6;10663.3;16403.4;12655.9;11648.5;15125.9;12568.1;
6442.03;5931.49;11027;8215.62;4579.88;6651.55;7154.43;4755.3;8180.31;4973.46;
11861.1;6981.76;15516.8;14314;13360.1;13589.1;11748.9;12148.2;14652.7;14383.1;
8580.45;4212.94;9038.62;8958.07;8855.32;10609.4;9022.4;9920.3;9397.95;10434.6;
11964.9;6516.42;13714;12460.5;9070.35;13418.4;12071;8376.44;13461.8;9573.08;
21981.7;5830.09;17842.9;16651.1;11954.5;17538.6;16561.7;12774.5;16327.5;13728.9;
13897.5;5296.79;15246.7;13991.1;14669.5;15184.2;13600.2;13405;14937.4;16609.8;
10576.6;3938.55;12484.3;9809.76;11491.4;9704.86;9761.21;11371.5;11213.9;12596.1;
14858.2;3254.79;13643.6;11142.8;14361.9;11806.4;12225.6;10148.6;11428.9;12325;
13198.2;6569.36;14895.8;11462.6;10693.9;12181.4;15322.6;9345.98;12627.4;11015.3;
13525.1;4365.07;9902.85;10605.1;10323.6;12355.1;9319.47;9643.89;10582.5;10547.7;
15552.3;3118.02;15710.6;10829.7;12601.2;11059.2;11291.2;11388.4;11538.6;11572.1;
14706.8;5388.33;12513;12075.8;13420.1;14394.9;11707.4;15182.4;13595.4;15311.9;
6616.21;8309.72;8814.59;8552;5207.04;8604.07;7423.68;7013.16;9482.12;7144.43;
16895.2;6906.25;16749.9;12274.1;13579.5;15402.7;15182.1;13059.4;16724.1;14313.9;
11569.3;6382.71;11757.3;15542.2;8344.63;14016.2;9096.31;8342.61;13043.1;10056.7;
10060.1;2226.84;11918.6;7721.77;10140.8;7571.85;9396.66;8332.14;8251.9;8437.53;
14718.6;7264.84;16610.8;17286.4;15503;17278.4;14154.3;14176.3;16652.1;18065.4;
9597.44;3953.38;12681.5;9418.45;10778.4;9609.62;10066.1;9671.41;10914.8;11305;
6174.92;6953.84;8276.45;7928.58;5146;8014.81;7460.85;6635.38;8284.46;6657.42;
8353.5;7709.86;13836.1;12357;7792.7;9797.27;8106.92;9221.17;12156.3;9316.9;
14743.6;9300.42;19173.9;17970.7;8576.48;14875.9;12245.4;8851.31;16231.7;9867.92;
11105.5;9298.14;14506.8;15131.5;10381.1;14210.4;11664.3;12114.5;14626.3;12528.2;
6025.8;8174.76;8525.96;8509;5309.58;8257.55;6909.13;6810.06;8983.91;7308.19;
10641.2;4906.89;13250.2;12479.6;12803.4;13058.7;11111.6;12233.3;12560.9;14174;
13512.4;9096.82;14770.5;12499.3;9445.32;14538.8;13219.4;9612.57;14873.2;10650;
4484.82;3841.39;6936.27;7524.33;7254.07;7476.85;6000.15;6712.58;7601.55;7843.95;
19811.8;3880.62;15625.9;14394.7;11024.4;15165.1;14242.6;10220;13207.3;11305.8;
7621.71;7105.27;9862.47;10722.4;7946.69;10575.5;8086.83;10040.3;11297.2;10454.4;
6836.54;3220.64;7352.55;4433.49;5980.76;6025.2;7083.5;5577.47;6651.93;6276.91;
11187.9;7940.56;15833.4;13218;10320.2;12642.5;10669.7;11098.7;13895.1;12017.6;
13287.9;7702.71;15477.2;17079.6;9099.1;14707.1;11303.4;8863.47;13962.8;10069.2;
13866.9;6908.47;15796.9;15379.2;10703.3;15132.3;11160.1;10438.7;17038.4;11995.4;
16110.7;2700.27;14353.7;12175.5;10858.8;10116.2;11651.6;11123.2;9827.31;9830.08;
19423.8;3094.85;13244.7;12262.4;8663.53;12926.5;11277.7;7007.66;11361.6;7863.16;
17655.1;10371.4;21298.8;19157.2;9094.42;16606.3;15028.3;9558.38;17667.5;10798.1;
10732.5;4830.05;10170.5;11328.6;8773.02;12716;10244;7654.97;11511.2;9682.19;
5233.32;7752.37;8648.71;7702.44;5017.67;6832.25;5938.81;6578.18;8081.3;6437.85;
9396.16;3664.13;9221.15;10432.3;9452.09;10199.1;8014.86;9812.17;9199.17;11286.6;
14746.7;3827.6;14990.4;9683.98;9636.82;9284.24;12170.4;9936.42;10063.8;8920.85;
10607.7;6862.3;17479.3;11695.5;10498.1;10996.9;13111.9;9483.62;12808.9;10727.3;
10266.3;5230.93;11211.4;11094;12090.3;11823;10059.8;12390.6;12052.5;14312.4;
10884.9;5573.24;11539.7;12362;11882.4;13350.4;11338.4;10579.5;12240;13670.6;
14498.1;4054.99;10029.2;9898.72;7663.81;12595.3;9013.6;7721.61;10195.1;7734.63;
7690.15;4412.85;9015.46;8456.98;9447.12;9364.97;8297.64;9685.87;9451.48;10821.5;
13034.8;3401.52;14026.2;10318.2;11202;11458.3;14650.3;10108.9;11635.7;11084;
29446.2;6813.27;19241.2;18284.8;11895.8;20271.6;13761.1;14400.9;17529.7;14040.1;
19220.2;4933.12;19380.2;14423;11413.5;14244;16630.9;11186;13104.9;11034.8;
13453.7;8089.11;21887.3;15030.5;12780.6;13884.2;15184.3;13629.3;15588;14053.3;
10385.4;3805.01;9330.45;9588.15;7248.02;11296.2;6636.75;6618.3;10203;8569.59;
13355.6;6253.91;14372.9;12238;14795.9;12863.6;12997.3;12754.5;12862.4;14668.5;
12432.5;3017.42;11419.1;9429.65;7239.13;8733.27;7832.92;6122.65;8682.39;6179.19;
16820.2;5547.01;15089.9;18213.1;10336;15087.3;9346.94;15700.3;15193.5;13518.9;
11393.6;7179.29;12943.2;14165.8;9059.19;12665.4;9555.33;10578;13217.2;10408.3;
6481.9;5786.67;8261.4;7463.04;5951.15;7753.61;7512.44;5546.67;7896.68;6441.6;
15287.7;4020.71;11065.2;13012.8;6994.42;12474.3;7212.46;9032.15;11370.7;8330.82;
16134.7;5319.45;11486.3;14150.1;11952.4;15340.7;11560.4;11658.9;13223.7;13663.8;
11375.9;2444.97;9444.04;6379.88;4130.35;6471.54;7502.64;4663.48;6134.65;3778.27;
9484.91;4690.52;10321.1;8819.36;5095.41;9167.12;8831.47;7181.18;7721.98;6613.69;
13729.6;5829.54;13389.8;12741.3;9691.49;13362.5;9676.72;10997.8;14056.6;11334.8;
12023.3;4998.31;10079.7;12058.7;7504.42;13870.2;8281.28;8114.47;12290;9580.83;
6916.82;3484.5;6527.66;7996.28;3231.74;7109.68;4387.71;4328.61;6205.95;3890.07;
11217.7;5183.55;8237.04;8974.44;7469.73;12320.6;7753.6;10016.5;11028.9;9914.64;
10022.3;7393.52;12987;10370;7000.26;9927.6;8701.17;7336.27;12766.1;7864.53;
10636.3;8147.53;14956;13040.2;9803.11;13136.3;14268.7;10196.5;14035.5;11382.3;
19534.5;7309.55;16907.6;17320.8;9037.78;17017.4;14395.8;10986.5;15505.8;10505.1;
11222.2;6273.2;13449.5;11165.4;11771.4;12413.9;11876.2;15089.2;12556.7;13552.1;
8040.42;7137.76;11610.6;8719.37;6939.4;9586.34;10664.6;7052.12;10571.8;7722.5;
14794.1;7833.92;16129.4;20640.6;10789;17156.2;10602.2;13063.6;16600.4;13512.5;
18006.2;9936.11;20133.4;23310.4;14185.6;20580.2;16740.4;14938.6;19376.9;16424.5;
7597.56;3352.31;8764.18;8199.38;8353.15;7886.11;7361.8;7725.48;7833.51;9384.4;
9497.11;2885.79;10782.6;8664.75;7506.4;9192.67;10413.2;6000.23;8225.41;6960.38;
5319.35;6181.52;7116.2;6867.22;4843.11;7298.87;6509.86;6170.14;7725.61;6099.51;
3890.48;5859.05;5730.59;5416.62;3064.09;5091.03;4633.85;4060.01;5670.01;4041.86;
13238.3;5045.06;17491.6;11067;9347.89;10376.3;11504.5;10249;11118.1;9928.91;
7041.3;3777.64;9577.36;8542.59;8698.65;7739.68;6905.97;7667.39;9240.99;9664.76;
20932.2;4494.52;13817.2;12711.4;7457.19;14470.7;9825.83;8345.55;12708.9;8577.59;
12182.6;2074.61;11967.9;6797.58;10163.8;7841.48;9630.1;8836.31;8293.64;8344.3;
20694.4;8467.44;18116.2;22543.8;12985.5;20444.8;14624.8;12532;17787.3;14521.3;
15863.7;8436.76;17834.7;19347.4;9518.98;16670.5;13549.2;9291.11;15979.9;10550.8;
19084.5;6555.23;21546;15113.7;16834.8;16844.2;21191.8;13850.4;16179.2;15741.2;
10217.4;3952.13;9614.25;11473.3;9670.96;11589.2;8989.32;10492;9955.14;11540.8;
10242.5;4207.59;8998.23;9183.56;8392.82;11990.5;7327.62;9480.9;10884.2;10285.4;
9938.67;2408.02;9120.96;8154.25;7475.85;9201.71;8110.89;8686;9283.39;8898.21;
7953.24;5764.56;10634.5;10331.9;5258.67;8549.46;8057.15;6851.56;8085.01;6661.56;
8155.93;3414.37;9177.4;9766.71;7921.56;9132.81;6956.54;10150.7;8700.91;9941.24;
11629.7;4035.75;9436.4;9499.43;9457.08;10103.4;8745.89;13681.1;9464.58;10741.8;
15024.4;6621.51;13546;12046.3;13163.9;13752.8;10942.1;18444.3;14016.2;14841.8;
12158.9;7167.76;15377.2;16026.6;10311.4;13864.5;11043.2;10770;14943.2;10973.6;
4400.32;6566.59;7777.79;7866.5;4456.5;6560.43;5249.35;4842.46;7593.96;5500.92;
13080.9;5013.63;15102.4;10117.6;11860;11119.9;12174.4;12130.5;12455.5;13260.7;
11594.7;7514.3;13523.4;13836.3;9499.76;13835.1;11875.6;9543.76;13625.2;10508;
8170.1;3932.5;8401.75;11152.4;4665.25;8536.99;5476.68;5455.49;7930.54;5439.31;
18141.8;3448.57;13098.3;13148.4;8734.49;12989.2;10622.4;8957.92;11948.2;9475.17;
6389.48;5579.82;8968.43;8713.63;6132.65;7685.96;6080.31;8962.55;8743.14;8241.99;
15478.3;7007.34;21252.4;14309.4;12575;14359;14005.6;12156.2;16369.7;12526.8;
7213.21;5829.16;9574.2;8528.01;6791.05;8215.52;6459.4;10128.4;9405.1;9368.86;
15950.9;7007.82;15472.9;15111.6;14541.5;17211.3;14521.9;16214.8;16913.4;17443.3;
12422.7;3925.37;12471.2;12728.7;12547.8;12233.4;10246.5;10752;11760.9;11941.2;
15961.1;6095.57;13418.2;16240.2;10629.3;16770.8;12800.7;11011.7;14962.3;12893.8;
11011.4;4581.33;12954.8;10099.3;13223.3;10859.4;10262.6;11851.7;11964.1;12113.2;
11312.8;6134.54;11836.7;11261.1;12390.7;13226.7;12155.5;11154;12745.9;14176.5;
8582.33;3852.28;7976.4;10349.7;4111.18;8713.81;5913.6;4854.81;7379.81;4829.33;
12842.4;7411.92;16330.3;14505.8;9192.63;12882.5;9282.83;10000.2;16319;10744.5;
8938.7;10772.1;12706.9;12373.4;7746.48;11544.1;9929.95;9982.37;13017.1;10076.6;
6742.99;3672.68;10361.3;8116.38;10168.1;7787.36;7950.01;9017.37;9212.95;10104;
22144.9;3572.33;14426.2;13301;9251.35;14735.4;12349.6;7795.68;12792.7;8771.72;
15439.8;10562.4;23019.8;18042.7;11099.9;15210.5;14291.6;12719.6;16986.7;12022.5;
12565.9;5714.99;11642.6;15169.9;6291.89;12351.7;8793.83;8259.69;10942.6;7680.51;
12062.2;5954.47;12940.9;8590.55;9801.36;9788.11;10232.1;12456.6;11475.7;9976.12;
13705.2;4792.42;11870.3;14413.9;8168.15;14586;9394.28;7679.54;13211.3;8970.97;
7441.43;4551.72;8616.48;9229.37;6954.42;9290.55;7209.7;8412.26;9130.47;9088.47;
14488;7895.96;17703.2;16325.7;12256;16091.7;15523.4;12321.9;16589.5;13039;
19130.8;10645.1;21551.9;19521.3;15067.5;20846.5;16101.6;17766.2;22521.5;17389.6;
15139.9;3612.82;11304.6;12001.4;6315.61;11086.9;7243.56;7798.37;10179.4;6529.72;
20731.1;5237.9;15206.6;14729.8;9893.47;16321.3;9013.91;10552.8;15196;11170.9;
10032.9;6283.38;12934.9;10447.8;7421.25;11302.6;12470.8;8501.35;10924.3;8573.02;
5858.35;7211.24;8044.14;7214.12;4290.26;7289.31;7052.02;5611.38;7987.86;5738.1;
15319.3;2601.03;13326.5;8442.79;11940.3;9746.57;11111.5;7852.39;9609.13;9417.51;
18127.7;10517.5;18871.1;19125.5;14709.3;19271.9;14964.1;20634.9;19279.9;18006.6;
11427.1;4845.98;10777.3;13858.5;5682.66;11986;8424.27;6635.37;10727.6;7129.62;
11408.6;5600.28;12045.1;9806.7;11622;11588.7;9559.28;11947.6;12689.1;13259.6;
22168.8;4970.07;16555.9;15093.3;12333.4;16839.6;14941.6;12903.9;14516.6;13211.5;
18287.7;5214.64;16058.9;12897.4;11350.1;15059;14938.4;11394.5;13072;11796;
21654.4;5226.25;17775.9;16483.4;12389;17338.9;15455.3;13349.7;16261.6;14262.5;
11910;4903.32;16224.8;10464.7;10460.2;9613.66;14110.7;8404.35;9785.4;8846.41;
14255.3;4545.86;13365.4;11684.2;8293.86;13158.8;14217.9;7408.97;11650.2;8826.8;
7980.02;5268.3;13261;9360.61;7381.04;8180.04;8518.94;7114.37;9200.63;7863.31;
12057.1;7443.37;13439.4;15891.5;7575.42;13767.8;10971.6;8942.45;12696.9;9339.62;
7241.53;1702.64;4626.01;5140.4;5003.98;5777.04;4371.6;7001.99;4883.54;5903.13;
12499.4;7239.61;14480.1;14839.2;8809.05;13817.6;11405.9;8758.51;14950;10240.8;
8272.43;3809.7;11800.8;10080.3;12079.1;10195;9204.59;10188;10874.7;11959;
16650;7978.7;17556.1;14507;15563;16215.1;14367.8;19194.4;17089.3;17529.9;
6961.69;2841.9;7936.3;7603.14;7451.97;7426.49;5632.64;11114.5;7696.33;9192.45;
11091.8;4565.63;13253.6;12645.9;10889.7;10405.4;10429.7;10158.6;10111.9;11137.4;
15050.3;8390.12;20815.4;17534.2;13105.1;16116.9;16099.7;13471.9;17260.3;15004.7;
9040.08;5335.61;12030.6;11512.8;12003.1;11741.3;10165.3;11040.1;12838.4;12717;
4659.27;6156.22;6772.58;6523.27;4348.63;6458.45;5717.81;5747.53;7026.64;5565.44;
11213.4;5663.29;14949.3;11427.6;10978.2;11641;13357.2;9351.89;12344.6;11375;
10304.7;4978.97;7983.46;8343.14;6915.8;11395.7;6764.47;9354.35;10313.9;8860.6;
9479.09;9277.22;17286.7;14699.3;9226.12;12159.6;12430.7;9297.27;13851.7;9923.88;
6493.83;3767.56;9029.38;6731.79;9367.94;7230.34;7577.35;8160.67;8267.83;9554.96;
19079.9;9688.31;21576.3;20733.3;13855;20175.8;16801.7;16137.2;20530.7;16629.7;
12960.9;9593.19;13830.7;14866.7;11855.9;16007.2;12331.8;15007.4;15797.1;15296.7;
5153.08;7280.21;7728.87;7118.87;3752.5;6426.24;5466.83;5091.25;7583.93;5132.1;
19662.2;8144.56;20932;15829.4;16455.8;18133.7;15456.7;17160.2;20529.4;18521.2;
10751.5;4476.39;11906.2;8805.6;10805.8;10678.4;11345.5;9857.94;11464.3;11044.8;
22132;6695;19398.8;18122.1;14526.8;19138.7;17834;13968;18801.4;15866;
8186.49;3436.65;7960.54;10285.5;6351.58;9084.28;6685.93;8389.13;8716.82;8243.1;
16676.6;9336.36;19091.5;15427.3;12684.6;17045.1;15332.9;12703.5;19624.4;14472.5;
9238.61;3681.17;11836.4;8162.31;9811.07;8446.26;8786.83;8803.15;9209.54;9836.56;
13026;5570.57;13578.4;14256.8;8355.7;12679;10387;8085.86;13073.1;9396.84;
10884.9;7474.5;11871;10745.2;10886.2;11781.4;9163.21;15556.5;12436.8;13089.5;
8117.9;4486.18;8826.83;8102.27;7809.31;8630.41;6334.13;12245;9239.39;10565.2;
21633.3;4337.65;17094;14408.7;11921;15449.1;16359;11365.1;13904.1;12294.9;
6997.6;4135.97;6265.85;7098.91;6281.45;8423.01;6450.32;9338.71;7737.54;8263.75;
15575.9;10480.5;19501.4;18355.6;14414.5;17866.1;13590.3;15800.9;18957.1;16259.5;
18095.3;9890.93;17876.2;19840.5;12900.2;20523.7;14519.9;14807.2;20243.9;16036.3;
6913.54;1645.27;7838.73;4494.41;5813.86;3722;6365;5440.66;4794.13;4954.85;
19144.7;4575.99;14897.5;10863.5;8898.32;13851.1;13567.4;9111.15;11331;9338.03;
9701.48;4843.95;9840.39;10848.4;10748.7;11978.1;10179.5;9394.72;10805.7;12195.5;
15839.2;10108.5;18279.9;16192.8;13009.7;17181;14052.8;15383.4;19308.3;15980.8;
10455.9;6388.75;13934.9;12771.9;10076.2;12565.9;11458.6;9549.32;14203.9;11717;
15892.1;5446.84;19995.4;11691.9;9622.86;12199.9;13588.3;9688.61;12466.3;8294.22;
16212.5;5483.33;15496.9;12264.7;15020.7;14688.1;13823.4;13252.9;14686.6;15026.2;
8779.8;4105.81;10042.7;9758.31;7796.33;9225.57;6965;11686.2;9660.1;10620.6;
11893.3;4795.38;14687.5;10211.5;11454.3;11775.6;15496.8;9945.67;11461;10812.8;
8340.11;5654.73;13191.4;9317.73;9972.94;9690.66;13228.6;7994.82;10802.9;9868.77;
11299.1;6130.96;12326.6;12437.1;8274.71;12826;11877.1;6817.47;12807.7;8927.04;
6446.84;3845.01;7725.63;6572.41;8512.05;8199.77;6815.82;7335.51;8543.9;8255.18;
10018.7;6380.13;14230.8;9850.52;10083.7;10163.5;9533.34;9602.19;12395.5;11121.4;
6056.47;7752.2;8224.37;7773.85;4208.98;7444.05;6375.24;5489.06;8259.02;5624.77;
7779.03;5573.3;9435.75;10377.3;6735.05;9698.84;7301.22;7834.99;10123.6;7990.3;
10308;4071.19;11436.2;10723.7;8820.89;11062;8797.02;8261.79;12035.7;9903.53;
14811.2;5783.37;20544.9;12231.7;9381.2;11316.5;13150.6;9548.79;12780.5;8936.3;
10714.7;6895;12994.7;14363.3;7840.91;11868.1;8922.41;10470.7;11623.4;10035.1;
17127.6;6215.32;14179.6;14941.9;10136.7;16500;14319.1;9178.23;13865.5;11629.1;
12949.2;6308.19;12767.6;16177.4;6648.55;13476.4;9693.91;7237.57;11496.3;7590.46;
20518.9;4265.4;16377.5;12204.1;7574.43;13247.7;12190.4;6846.59;11647.2;6322.91;
20307.2;4643.17;13282.4;13457.8;10207.7;16849.5;13506;9764.24;14680;11073.7;
11746;7933.14;14629.8;15200.2;8335.46;12838.2;8690.4;8948.88;13969.4;9448.39;
9014.31;8449.57;14070.2;12465.3;10493.8;11124.8;9385.87;14331.9;13105;12707;
5464.01;2673.27;6778.14;5372.53;4293.06;5821.62;7141.49;4346.49;5530.69;4590.36;
12478.2;5957.23;13915.1;11943;13918;12702.1;11708.4;13973.5;13978.5;15416.9;
7194.06;2847.32;8845.2;9274.01;6627.81;7548.26;5668.63;9197.37;7879.2;8399.47;
7142.21;3573.03;9406.2;7406.19;8483.72;7324.99;7534.67;7790.82;8458.39;9202.6;
9210.75;5344.33;9676.46;9323.38;8904.26;10331.9;7820.8;10433.1;10674.8;11015.8;
20554.8;7349.4;16927.1;19530.3;12216.6;21564.4;12851.2;13165.9;19064.3;14360.6;
9619.24;5474.83;12451.9;11186.8;13315;11104.9;10617.8;10539.5;11575.9;13548.6;
13901.4;6260.92;12524.3;16343.2;8390.16;15326;9525.74;9700.95;13715.4;10131.5;
15248.8;7882.71;18027.9;15579.2;13716.6;14979;14722.3;15138.1;15485.1;14518;
11783.2;6680;15583.3;13399.4;11791.3;14107.4;16156.2;10126.2;14732.3;12603.7;
7137.37;7204.01;9917.69;9395.36;6542.08;9497.56;8701.44;7355.09;10055.3;7930.13;
17041.7;9114.27;19872.7;18042.7;9301.19;15817.7;13917;8968.77;16104.6;10911.7;
11507.2;6294.43;12588.2;16517.9;7375.64;13466.1;8585.05;8246.45;12253.2;8814.63;
15059.2;6106.18;14372.8;13577.4;14123.7;15077;11327.5;18535.9;14997.8;17396.5;
8152.14;4971.62;9060.48;11325;7002.15;11095.3;8420.47;7734.8;10419.1;8750.46;
14066.8;7583.19;14792.7;17314.1;7909.47;15381.5;11553.4;9188.92;13664.7;9664.17;
17341.8;5658.38;15543.5;12363.7;11928.5;13891.1;14510.4;9966.29;12335.6;10623.2;
26122.6;5291.48;19065.1;15810.4;12250.2;16797.8;13809.7;14067.9;16167.3;13650.7;
9008.49;4697.23;10077.4;10523.2;4931.02;9007.77;8475.46;5561.65;8677.41;6178.17;
15390.8;7484.22;14167.5;16965.4;8722.86;15059;9664.25;12063.2;14084.9;11476.4;
17728.8;9952.57;20865.6;20528.2;15500.4;19689.4;16405.9;16500.8;20838.3;17498.5;
9257.16;7021.87;12688.3;10477.5;11883.1;11655.6;12094.6;11210.3;12319.1;12544.8;
9444.02;4972.8;9716.49;13063;6273.18;10971.6;7144.15;5864.37;9896.45;7285.76;
18807.8;4151.96;16846.6;12581.5;10626.6;13601.4;14378.2;9937.06;12060.4;10162.7;
12480.7;5757.7;12377.3;14302.4;7424.47;12487.3;8789.78;6076.25;11490;8238.08;
16623.8;8360.59;13292;16498.8;14427.9;19081.2;11359.7;17652.7;18032.4;16349.4;
13689.3;3226.92;10949.5;10447.5;7194.22;11003.5;9784.05;6859.8;10558.9;8180.46;
19403.8;12804.3;27585.2;21902.3;13867.9;18890;19911.6;14396.4;20765.2;15439.8;
15293.4;2441.38;12166.2;8934.32;8312.58;9468.11;11401.3;7193.9;8805.53;7588.93;
10734.4;3768.7;10127.2;11034.4;10872.8;11269.7;9149.41;10844.6;10308.5;12777.3;
16951.1;3218.19;9751.76;9960.16;5621.46;11581.2;5810.29;7013.72;9669.29;6731.51;
8446.31;6030.91;9681.31;9833.75;8848.51;10180.7;7981.03;13797.2;10495.5;11260.7;
9248.6;3792.98;11557.6;9713.2;10774.2;9809.21;9600.39;8870.95;9419.75;10772.3;
12659.9;5474.75;11150.6;12103.7;8448.97;13222.9;11653.1;8175.81;11680.9;9890.06;
18242.9;6688.3;19094.4;11656;14510.2;13465.7;14989.4;15392.4;15401.4;15848.2;
10039.5;4752.13;9747.59;11817.1;5131.54;10224.2;7778.65;6424.19;8601.9;6222.81;
13843.6;5919.76;11420.7;14374.1;9940.91;16651.9;8965.62;9556.24;14497.8;11633.6;
4641.84;6877.08;7369.95;6347.96;3510.03;6011.72;5903.64;4492.17;7007.76;4734.64;
12730.7;5674.08;12130.2;14127.7;12957.2;15178.1;11578.3;14996;14146.6;15925.2;
15036.4;6330.71;16994.4;12371.9;11821.9;14719.3;17746.9;11171.2;13862.7;12259.1;
6729.67;8855.68;10058.9;8738.26;4808.51;8073.86;7554.61;6370.61;9366.98;6428.79;
7861.2;6506.73;9897.77;9194.13;8200.48;9874.37;7561.88;10336.8;11175.9;9446.67;
11736.1;6241.59;11655;10575.3;6920.58;12384.7;9319.48;7219.25;11813.2;7804.23;
8793.7;2643.84;7464.29;6600.48;9222.24;8796.04;8272.4;7557.26;7480.48;8714.28;
14985;8093.64;15421.5;15902.5;9832.27;16543.7;13512.5;11122.4;15151.9;11879.9;
21109.7;7243.11;20043.6;15659.7;14194.1;18498.3;16513.6;14739.6;17845.3;15055.2;
11238.4;3898.69;8325;11202.2;8249.25;12767.3;8214.51;7993.53;10769.9;10302.4;
8846.62;2690.7;9959.24;8030.09;8207.86;7126.58;8087.36;7235.2;7036.23;7811.23;
15191.1;4782.52;13668.2;9792.98;10388.4;12789.2;11134.6;10822.1;11585.7;11275.8;
12937.6;4716.06;16539.9;10593;11131.7;11438.2;12818.2;9960.25;12003.5;10702.1;
6546.35;9087.12;10369.8;8862.21;5197.91;8448.36;8383.7;6544.84;9833;6789.86;
9526.75;6297.09;11565.8;11250.4;5153.16;9348.94;7248.82;5476.37;10637.5;6035.55;
11140.1;5170.84;13983.1;11014.6;11674.1;10831.3;10849.2;12102.4;11360.1;12761;
7002.71;8643.67;11778.4;9476.87;6662.05;8611.14;7023.11;6738.88;11022.4;7018.44;
7858.64;5027.51;9589.56;8408.53;9639.95;9462.53;8648.42;10066.5;10131.9;11490.3;
7112.18;4762.13;7058.28;8383.88;6801.41;8939.22;6332.72;8903.57;8531.46;9238.2;
12183.5;3549.04;13260.3;10925.7;13731.2;12074.6;11805.2;12206.2;12465.2;13049.7;
21061.3;3544.38;14375.1;13303.2;8448.14;14430.6;11639.8;6840.85;12253.4;7521.96;
11008.5;6489.19;13074.6;12066.8;9942.96;12755;10271.6;10561.1;14746.7;11285.7;
7623.03;1552.86;9178.38;6937.55;9224.84;6853.93;7246.05;6996.07;6903.64;8339.02;
15143.1;5792.47;12584.6;14655.9;9643.84;15516.4;10587.1;10811.1;13713.3;11489.1;
9418.12;7805.53;17275.7;13122.7;10674;11508.4;12874;12097.6;12353.7;11773;
10662.8;2684.97;8941.76;7527.12;8451.81;8163.72;8077.77;7354.78;8224.23;8717.56;
7110;6448.14;12919.4;8952.58;4381.65;7383.66;8215.97;4260.88;8594.34;5069.78;
4913.66;6315.99;6495.15;6182.22;3623.14;6179.72;5562.3;4963.13;6590.58;4978.82;
6797.47;6079.99;10127.2;9157.34;4562.8;7397.49;6498.75;6003.8;7752.37;5395.31;
4185.1;6943.82;7339.86;6542.96;4334.79;5823.05;5084.86;5575.35;6980.07;5527.79;
5248.61;4949.03;9095.43;7257.78;5350.47;6038.47;5253.54;6622.71;7671.83;6361.54;
10795.4;7915.06;14419.8;16481.3;9905.42;13947.5;10616.9;9426.24;14076.6;11472.5;
13199.2;4469.07;14420.7;10729.6;11010.1;12409;15887.2;8876.74;11438.9;10715;
13639.7;7066.66;15245.8;14137.5;11492.7;14789.3;10725.6;13525.7;16240.2;13989.3;
12115.9;7401.13;14214.7;14767.4;8037.88;13685.7;10974.6;8731.69;14246;10233.7;
7628.9;4005.83;10051.6;8662.51;10064.3;9022.13;7621.16;8183.61;9567.23;10226.8;
9773.49;4246.59;12103.4;9217.66;10950;9692.55;9373.84;9760.11;11453.1;11997.6;
8041.6;9311.54;10837.1;10849.7;6774.76;10375.6;8448.5;8867.81;11091.1;9244.74;
